index,text,price
67,KNF CONCEPT Filter CPL + Fader ND 2-32 - 72mm - Hoya Quality Filter,Rp1.000.000
68,COD- CARTRIDGE URSA BABYY PODSKIT ORIGINAL / KATRID URSA 0.8 1.0 ohm,Rp35.500
69,icom ic 718/ radio icom 718,Rp9.800.000
70,Monitor ASUS VG278QR 27inch Full HD 0.5ms 165Hz G-SYNC,Rp3.475.000
71,Stik Xbox Series X S One Wireless Stick X Box Microsoft Pc Original,Rp799.000
72,03 Vector Magic 64 Bit Full Version,Rp110.000
73,Smart Mini Camera V380 Wifi USB IP Camera - Spy Camera USB Flexible,Rp265.000
74,BRACKET SSD HDD 2.5 TO 3.5 INTERNAL PC CPU ALUMINIUM,Rp10.000
75,Xiaomi Mi Watch SmartWatch/note Lite -Garansi Resmi XIAOMI Indonesia,Rp1.249.000
76,CCTV Lampu 1080P V380 Panoramic Fisheye 360° CCTV Bohlam - CTV Bohlam,Rp195.000
77,MIISOO i13 PRO Macaron i12 METAL TWS Earphone IZIN POSTEL TRUE Wireles,Rp67.000
78,SSD 512 GB SATA VENOMRX VRX512,Rp369.000
79,Plextone G30 with Mic Stereo Bass Gaming Hammerhead Earphone,Rp165.000
80,JJC CL-A16 ~ APS-C FRAME SENSOR CLEANER,Rp35.000
81,SAMSUNG A53 5G CASE CLEAR 2.0 MM SOFTCASE BENING SAMSUNG A53 5G,Rp6.500
82,"COSMOS WALL FAN REMOTE KIPAS ANGIN DINDING 16"" 16 WFGR 16WFGR GOJEK",Rp309.778
83,Lampu Selang LED Outdoor Strip 5050 (1m-100m) AC 220v Meteran,Rp10.000
84,Bracket Dashboard RIG Alinco DR-735 EDS-30 ORIGINAL DR735 DR 735 EDS30,Rp600.000
85,underwater. waterproof case xiaomi yi 4k. yi 4k lite pres sisi,Rp75.000
86,Tempered Glass iPad 6/5/Air/Air 2 iPad Pro 9.7 Premium,Rp37.500
87,AOKI Blender Elektrik Wireless serbaguna 150ml baterai lithium,Rp57.500
88,kamera analog jadul- KONICA C35 EF -lensa manual - kode*00114*,Rp500.000
89,CANON EOS M200 KIT 15-45MM PAKET COMBO 32GB,Rp8.499.000
90,"Vention BAG Kabel Audio Aux 3.5mm Male to Male Fabric Braided - 0,5m",Rp60.000
91,Casing CPU PC Gaming AULA FZ008 include 3 fans RGB Micro ATX/ATX,Rp415.000
92,Batre baterai baterry iPad Air 2 Or iPad 6 A1566 A1567,Rp245.000
93,Powerbank 6000mAh Fast Charging JETE Venus Smart IQ - Garansi 2 Tahun,Rp140.300
94,Termurah laptop hp probook x360 11G2 i5 gen 7 8 ssd 128 Touchscreen,Rp2.800.000
95,COMPUTER RAKITAN MUTIMEDIA DAN GAMING MURAH PARAH,Rp7.522.020
96,DEMON SLAYER KIMETSU NO YAIBA PC GAME PC KOMPUTER LAPTOP GAMING,Rp14.500
97,ipod classic 7th sudah ganti sd card,Rp900.000
98,"Monitor LED AOC 27V2Q 27"" 1920x1080/75Hz/IPS/HDMI/DP/AMD FreeSync",Rp2.346.000
99,Portable Solar charger,Rp185.000
100,[5 Meter] Selang Inlet Masukan Air Mesin Cuci LG Sharp Samsung / Multi,Rp15.000
101,BATERAI 18650 ORI BATREI COPOTAN LAPTOP,Rp15.000
102,AC SHARP 0.5PK LOW WATT 05UCY TURBO COOL SERIES,Rp2.699.000
103,Sony PS5 PlayStation 5 Console Mesin PS5 Bundle God of War Ragnarok,Rp9.290.000
104,lensa canon 35mm lensa fix 35 mm,Rp3.500.000
105,PC COMPUTER PAKET LENGKAP SESUAI KEBUTUHAN. BACA DISKRIPSI-4,Rp6.623.000
106,Modul Pcb Kipas Angin Miyako KST 18 RC / Pcb Assy KST-18 RC ORIGINAL,Rp50.400
107,[ Yong Ma ] Panci Teflon Yongma - Inner Pot - Original Gold Iron,Rp188.700
108,Iphone 8 plus 64 gb Original Mulus Like New Ex inter,Rp3.575.000
109,PS4 FAT FULLGAME PASTI ASLI,Rp2.600.000
110,"PC AIO HP 400 G2 Core i5 / i7 6th Gen 20"" All in One ProOne 400G2",Rp4.000.000
111,Gamepad NYK GP100 GP 100 Gambit Gaming Stik Joystick Game MURAH,Rp179.000
112,Authentic Coil Gear Red Panther 3100mAh 35A 18650 - Battery - Baterai,Rp55.000
113,Kingston RAM SODIMM KVR32S22S8/8 8GB DDR4 3200MHz Non-ECC,Rp395.000
114,yashica t4 inside camtrakker,Rp1.300.000
115,"Monitor LED AOC 24V5 24"" IPS 75Hz 1080p 5ms AdaptiveSync Frameless",Rp2.100.000
116,Original Baterai Acer Aspire One 722 522 D255 D260 D257 D270 AL10B31,Rp187.000
117,Baterai nokia BLB2 8210 8250 7550 super high power awet banget,Rp125.000
118,BATRAI BATRE LP E10 ORIGINAL FOR CANON 1100D 1200D 1300D 1500D 3000D,Rp275.000
119,SPEAKER PASIF 8 Inch MONITOR 2 Way CRIMSON CRX-859FN,Rp722.000
120,Led Mini Ring light 8W 6 Inch Bonus Tas,Rp42.000
121,Pemanas Air Listrik Water Heater Ariston Andris2 AN2 10 B 150 ID,Rp1.675.000
122,Samsung Galaxy A7 2018 Flip Wallet Caseme Leather Case Sarung Kulit,Rp80.000
123,ANTENA TV DIGITAL OUTDOOR PF DIGITAL 5000/ PF ANTENNA YAGI PF5000,Rp130.000
124,Tempat Jemur Kura Kura ukuran S | Turtle Bank | Basking Island S 15x8,Rp20.000
125,Kabel Data Fast charging 3A Micro USB VGEN VCB-21 ORi,Rp9.200
126,Oxone Express Juicer & Blender OX-869PB,Rp1.221.800
127,Remote AC Panasonic A75C3753 atau A75C4157 original seken,Rp150.000
128,TELESIN Waterproof Housing Case 50m Diving Protection for GoPro Hero 9,Rp139.000
129,Apple Watch Alpine Loop for Series 38 40 41 mm 42 44 45 49 mm ULTRA,Rp39.500
130,Godox MoveLink II M2 Compact 2-Person Wireless Microphone System,Rp2.099.000
131,WD My Passport - New Model 4TB USB 3.2 / Harddisk Eksternal 4TB,Rp1.632.000
132,CONNECTOR BELDEN RJ45 Cat5E (50pcs) 100% ORIGINAL GUARANTEE,Rp95.000
133,LAMPU LED BOHLAM LED MURAH GROSIR LAMPU LED MURAH/LAMPU LED JUMBO/MERE,Rp3.200
134,Kabel Data HUAWEI Mate 20 20 Pro ORIGINAL 100% Super Charge USB C,Rp55.000
135,perdana simpati 4g lte murah obral,Rp45.000
136,VIVAN VPB-W12 Powerbank 10000 mAh Wireless 3 Output Fast Charging,Rp263.550
137,Tas hard case - tas Hard Case Kamera -koper serbagun Gladiator WRT 16,Rp504.700
138,red dead redemption 2 ps4,Rp300.000
139,Laminating Film F4 / Plastik Laminating / Laminating Pouch / Laminasi,Rp85.000
140,Insta360 ONE X3 / Insta 360 One X 3 Action Camera Garansi Resmi Ori,Rp8.499.000
141,"Lenovo Wireless Mouse ThinkPad Essential 1200dpi Optical Black,",Rp199.000
142,JOKI CR SKY COTL,Rp25.000
143,Antivirus Kaspersky Internet Security / KIS 1 PC 2 Tahun,Rp90.000
144,Case iPhone 12/12 Pro/12 ProMax/11/11 Pro/11 ProMax/XR/X/ Off-W #black,Rp125.000
145,OCTAGONAL SOFTBOX PORTABLE FOR FLASH SPEEDLITE TRIOPO KS65 ORIGINAL.,Rp467.500
146,IFP8650 86 inch ViewSonic Interactive Flat Panel Display,Rp57.000.000
147,HP Stiker Keyboard | Universal Keyboard Garskin Laptop,Rp17.000
148,PC Lenovo ThinkServer TS150 Xeon E3-1225 V5 Ram 16GB SSD 128GB HDD 1TB,Rp3.500.000
149,Modul DFPlayer Mini MP3 DF Player Audio Module Arduino,Rp25.000
150,NEON FLEX LAMPU LED SELANG 12V PANJANG 5M KUALITAS SUPER BAGUS 12V,Rp85.000
151,FIFA 21 ORIGINAL PC,Rp29.999
152,Lem LCD Touchscreen T-7000 T7000 B-7000 B7000 Backdoor Bening Hitam,Rp10.400
153,NBA 2K18 nintendo switch 2018 18 NBA18 2K,Rp149.000
154,Diablo IV / Diablo 4,Rp945.000
155,OPPO A16e 3/32GB Garansi Resmi,Rp1.423.000
156,stik op ps3 + kabel cas,Rp57.000
157,"OLT EPON 4 PORT GLOBAL E-04,10 GE + POWER AC + DC , SFP 9DB",Rp8.456.250
158,Tinta isi Ulang Botol E-Print / Eprint For Canon 200ml,Rp47.400
159,"Monitor MSI LED Gaming Optix G271 - Full HD 27"" Inch",Rp3.375.000
160,HDMI VGA to eDP Universal Controller Driver Board 30 pin 1920x1080,Rp300.000
161,elko 680uf 16v elco 680uf 16v,Rp200
162,LENSA CANON EF 70-200 F/4L USM,Rp6.500.000
163,Xiaomi Redmi Pad 6/128GB 4/128GB Tablet Redmi Pad 90 Hz Garansi Resmi,Rp3.266.000
164,batrei hotwav m5 original,Rp68.000
165,JCALLY AP7 AKM4377ECB Portable Audiophile USB Audio DAC,Rp389.000
166,SPLITER ANTENA TV CABANG 3 WAY MERK TECHNITEX TRIS-302P. TINGGAL PAKAI,Rp32.000
167,Mousepad Gaming Lebar / Mouse Pad Gaming 30cm x 80cm x 3mm / Monster 1,Rp29.000
168,PHILIPS LED BULB 14.5 Watt Putih,Rp52.094
169,motor blower AC depan grand new Livina,Rp375.000
170,Aluminium Metal Skin Protective Hard Case PSVita PS Vita Slim 2000,Rp85.000
171,CASING HOUSING KESING FULLSET SAMSUNG GALAXY 1272 E1272,Rp35.000
172,realme Smart TV 50 inch Android TV,Rp4.099.000
173,Laptop Asus ROG Strix G15 G513QR AMD Ryzen 7 Win 10 16GB 1TB SSD Black,Rp19.499.000
174,sony dvd home theater system model dav-dz840k,Rp2.000.000
175,FLASHDISK ROBOT RF132 32GB,Rp48.620
176,CAMCORDER PANASONIC HC--MDH 3 GARANSI RESMI PANASONIC,Rp18.488.000
177,Power Supply PS4 Fat - PSU PS 4 Fat,Rp490.000
178,JOYKO MX 5500 Mesin Label Harga Set / Mesin Tembakan Harga 1 Baris,Rp42.000
179,Flashdisk SanDisk Cruzer Blade 2/4/8/16/32/64/GB USB 2.0 Flash Drive,Rp20.000
180,Shinecon 6.0 VR Box Virtual Reality Glasses for Smartphone IOS Android,Rp240.000
181,MIRORLESS 4K CANON EOS M200 LENSA 15-45MM IS STM BERGARANSI ORIGINAL,Rp5.950.000
182,Kartu Absensi Karyawan 1 pack (100pcs)/ Absen Polos (putih),Rp50.000
183,Crumpler Check Strap Kamera Strap,Rp420.000
184,SAMSUNG WA85H4200SG Mesin Cuci Top Load w/ Diamond Drum 8.5Kg,Rp3.125.000
185,BASIKE Power Bank 20000mAh Dual USB Fast Murah Mini for Iphone Android,Rp155.000
186,955565 Li Polymer 3.7v 5000mAh Protection Baterai Charge Mp3 Mp4 GPS,Rp125.000
187,Dobe Silicone Case Stick PS5 DualSense Silikon Stik PS5 Controller,Rp35.000
188,"Baterai panasonic WM-VBK180 ( SDR-S45, S50, S70, S71, H101 )",Rp249.900
189,"CASE IPAD 10 10,9 INCH SMART CASE IPAD GEN 10 LEATHER HOLDER PEN",Rp82.500
190,ORIGINAL SANDISK FLASH DISK 16GB CRUZER GLIDE CZ600 USB3.0 / 16 GB,Rp48.000
191,EZVIZ C3N 2MP IP Camera WiFi Outdoor Color Night Vision 1080P Wireless,Rp549.000
192,LCD TOUCHSCREEN HUAWEI NOVA 20 PRO NOVA 5T ORIGINAL,Rp255.000
193,ular king kobra,Rp800.000
194,ACR1252U USB NFC Reader III NFC Certified Forum Reader RFID 1 SAM SLOT,Rp735.000
195,TOUCHSCREEN TS TC EVERCOSS M50 STAR ORIGINAL,Rp37.000
196,PAKET TEMPLATE DESAIN PERCETAKAN UNDANGAN DIGITAL PREMIUM TERBARU 2022,Rp149.000
197,Kabel Dupont 30 CM Male to Male to Female to Female 30cm Arduino,Rp1.200
198,Fantech EG3 / EG-3 Earphone Earbuds Premium Alloy Magnetic,Rp65.000
199,Harga 1 Pasang ( 2 Pcs ) -Kabel Poe Splitter + kabel Poe Injector -,Rp11.000
200,SILICA GEL BOTOL DENGAN LUBANG NON FOOD GRADE ANTI JAMUR DAN LEMBAB,Rp5.999
201,PNY CS1031 M.2 2280 NVME PCIe Gen3x4 256GB / SSD M.2 256GB,Rp354.000
202,Hepa Filter Super Hoover BOLDe original,Rp60.000
203,CPU Core 2 Duo RAM 8GB DDR3 Siap Pakai,Rp415.000
204,STIK PS3 OP Ori Pabrik Warna Wireless,Rp48.000
205,Sandisk Max Endurance MicroSDXC 32GB Micro SD Card + Adapter,Rp167.000
206,MINOLTA DYNAX 404si - Kamera Analog,Rp555.000
207,Lenovo LEGION Y700 Gaming Tablet Legion 2022 8.8 inch 120Hz Android 11,Rp7.699.000
208,[215ml] Si Yi Famous Body Lubricant Lubricating Pelumas Pelicin Lube,Rp29.000
209,Gantungan Kunci Lampu LED Multifungsi/Keychain Light COB Rechargeable,Rp19.750
210,Barel Adapter BNC female ke SMB female Gold,Rp15.000
211,KabelGame Pc 5gpbs Fast Charging Portable Untuk Oculus Quest 2,Rp237.000
212,Asus TUF Dash F15 FX517ZC i7-12650H 16GB 1TB SSD RTX3050 4GB Win11+OHS,Rp17.299.000
213,Cover Pelindung Bahan Silikon Untuk Oculus Quest2 Vr Controller,Rp126.600
214,be quiet! Pure Rock LP - Extremely Compact and Quiet Cooling,Rp773.000
215,Lampu LED Downlight ceiling plafon kantor rumah inbow bulat 12w 18w,Rp26.000
216,Dish Parabola Mini Venus 45 cm,Rp82.500
217,BOHLAM TUSUK KAKI 2 W21/5W 12V - BOSCH ORIGINAL LAMPU TANCAP REM STOP,Rp17.000
218,CANON EOS 5D Mark IV (Body),Rp46.999.000
219,Godox LED P120C PAKET LENGKAP Lampu LED Video Continues Light Panel,Rp355.000
220,Caliburn GK2 New Hot Item,Rp275.000
221,KNF Concept 3-In-1 Cleaning Kit Blower Lenspen Microfiber Cloth,Rp95.000
222,JCALLY 8 Core Kabel Upgrade JC08S with Mic,Rp79.000
223,Nikon FT1 Nikon FT-1 Mirrorless Lens Mount Adapter (BNIB),Rp2.690.000
224,miyako Rice cooker 3 in 1 model mcm 609,Rp198.000
225,KAPASITOR BULAT POMPA AIR 20UF 450V 20 UF 450 VOLT CBB60,Rp18.250
226,baterai sony np fw50 NP-FW50 untuk a6000 a6300 a6400 a6500 a7 a7ii ori,Rp225.000
227,Wireless Router TP-Link AC1200 Dual-Band ARCHERC54,Rp277.000
228,CHARGER REALME X2 PRO USB TIPE C SUPER VOOC 65W ORIGINAL 100% USB C,Rp62.500
229,Konica Hexanon AR 57mm f1.2 SUPER RARE Mint Condition Banyak Bonus,Rp10.500.000
230,Kipas Cooling Fan Acer Aspire 4739 4749 4339 4349 4253 4250 4552 4552G,Rp27.000
231,Green L Filter CPL 43mm,Rp47.500
232,ORI Adaptor casan charger Laptop Lenovo 20v 4.5A 20V-4.5A USB ORIGINAL,Rp75.000
233,GODOX V860III Speedlite Flash Kamera Sony Canon Nikon Fuji V860 III,Rp2.250.000
234,FPV camera 5.8g LST S2,Rp250.000
235,Godox SK 300 II / SK 400 II Replacement Flash Tube Bare Bulb,Rp350.000
236,Xiaomi Mi 360 Camera 1080p - White,Rp449.000
237,Speaker Fullrange 12 Inch Curve 1230 PA,Rp137.500
238,Fantech GP13 SHOOTER II Gaming Controller Gamepad Joystick USB,Rp173.000
239,HOLDER HP OK DUDUKAN BOTOL MINUM STANG MOTOR PCX ADV BEAT SCOOPY GENIO,Rp49.888
240,HUAWEI FreeBuds Pro 2 Wireless Earphone Dual-Speaker Garansi Resmi,Rp2.516.000
241,OVEN LISTRIK COSMOS CO-9909 B/ W / KAPASITAS 9 LITER LOW WATT MURAH,Rp345.000
242,LCD SAMSUNG TAB T295 3G,Rp239.000
243,iphonexr 64 gb,Rp3.600.000
244,UGREEN Ethernet to USB 3.0 to Gigabit USB to RJ45 LAN Ethernet Adapter,Rp155.000
245,"LAPTOP ASUS VIVOBOOK 14 X415EA F415EA CORE I3 1115G4 12GB 1TB SSD 14""",Rp5.699.000
246,Smart Cooling Fan Ps4 Fat,Rp89.000
247,LAP KACAMATA KAIN LAP LENSA KACAMATA 13x13 CM,Rp2.500
248,"Monitor LED Lenovo D22-20 D2220 22"" 1080p 75Hz VGA HDMI",Rp1.345.000
249,Kartu Smartfren Perdana Unlimited Nonstop Kuota Full 24 Jam,Rp15.000
250,Rexus Gaming Keyboard Mini Battlefire K68M - Rexus K68M RGB Backlight,Rp209.000
251,ipod touch gen 4,Rp150.000
252,Nintendo switch lite zacian zamazenta new BNIB Mulus rare original,Rp3.750.000
253,USB EXTREME PRO SANDISK FLASH DISK SOLID DRIVE 3.1 128GB,Rp614.500
254,TP-Link TL-WA801ND 300Mbps Wireless N Access Point,Rp325.000
255,New 3ds CFW 32gb Reguler,Rp2.400.000
256,stik ps3 ori pabrik non packing,Rp54.900
257,pasang blower calya sigra plus plafon,Rp2.000.000
258,Starship III RGB 9 Buttons Gaming Mouse (10000 CPI) By Armageddon,Rp355.000
259,Battery Baterai Cell 16650 Bekas,Rp9.000
260,KABEL ANTENA SINYAL WIFI XIAOMI REDMI 3 3S 3X REDMI 4X,Rp5.700
261,LAMPU BULB INLITE 5 7 9 11WATT KUNING ISI 4PCS LED BOHLAM IN LITE,Rp40.300
262,"Cover Mika Bening Folio 21,5x33 CM",Rp40.000
263,NEW JUTA CREAM BANANA STRAWBERRY,Rp92.500
264,CORSAIR Vengeance Series 32GB (1x32GB) DDR4 SODIMM 3200MHz C22,Rp1.509.000
265,"Baling baling kipas angin besi Regency, TD , Advance Sanex dll",Rp28.000
266,BASEUS Powerbank BiPow 10000mAh 20W Digital Display 3 Port USB A/TypeC,Rp219.000
267,Vinyl piringan hitam POP MELAYU 4 NADA dengan DEDDY DAMHUDI dan WIWIEK,Rp200.000
268,Kompor Listrik Portable HI COOK ES-155,Rp168.780
269,Set top box STB RCA DVB matrix garuda apple reciver tv digital merah,Rp225.000
270,CANON EF 50MM F1.4 USM MULUS,Rp2.400.000
271,Housing Camera Outdoor / Housing CCTV Outdoor,Rp197.000
272,TP-Link Archer C80 AC1900 Wireless MU-MIMO Wi-Fi Router,Rp555.000
273,remot polytron PHT& Home teather,Rp250.000
274,AUTHENTIC Catr1dge Tank DR4G X DRAG S DTL - murah satuan,Rp32.000
275,ABBREE AR-F5 Walkie Talkie Full Band Wireless Copy Frequency HT WT .ls,Rp579.000
276,Kadonio Vacuum Cleaner Handheld Portable Strong penyedot debu Wireless,Rp217.550
277,(10 Pcs) Mika Jilid Asahi A4 / Bening Transparant Plastik Jilid,Rp8.000
278,SELENS Big Background Foto 150x200cm Black Hitam Photo PVC Backdrop,Rp199.000
279,dbE GM260 Multiplatform Professional Gaming Headphone with 3.5mm Jack,Rp245.000
280,"Alat Pahat Mini Ukuran 11,7 cm x 5 mm",Rp7.000
281,V-MOUNT BP-95L BATTERY (VECT BRAND),Rp1.399.000
282,PC RENDER WORKSTATION AMD THREADRIPPER PRO 5965WX + VGA RTX 4090 24GB,Rp100.000.000
283,XBOX Rechargeable Battery Xbox Series X S Controller + Cable Type C,Rp229.000
284,powerbank anker 10000mah aestro E3,Rp209.999
285,"KIPAS ANGIN DINDING 16"" SOGO MASTAP 1688",Rp148.000
286,Kabel Modular Mini ITX Custom Cable - Corsair Series,Rp40.000
287,LED BiColor Light Panel Barndoor Lampu 60W Kotak Kelvin MUA Pro One,Rp841.500
288,XIAOMI MI TV 4 55 43 32 INCH FULL HD 1080P ANDROID TV 9.0,Rp1.999.000
289,Persona 5 Royal Full DLC PC Original,Rp50.000
290,STRAP MONO COLOR HUAWEI WATCH GT2e GT 2E 46MM TALI JAM SILICONE,Rp59.000
291,CAPASITOR MICROWAVE - OVEN,Rp40.000
292,PCB LED DC 10W D-27MM PUTIH,Rp3.450
293,LCD MACBOOK A1534,Rp6.050.000
294,Sunto Cleaning Kit Pembersih Layar LCD Smartphone Laptop Lensa Kamera,Rp49.900
295,Telepon SAHITEL S 21,Rp110.000
296,ps3 slim / fat / super slim,Rp959.999
297,Playseat PUMA ACTIVE GAMING SEAT kursi - BLACK,Rp3.050.000
298,Power supply PSU JARING 12v 20a,Rp67.500
299,Canon EOS 55 50 50e - (Service/Parts) Kamera Analog Tustel SLR 35mm,Rp250.000
300,NITECORE 18650 Baterai Li-ion 2300mAh 3.7V - NL1823 - Black/Yellow,Rp99.900
301,SAMSUNG A32 4G/A22 4G - ANTI GORES CERAMIC MATTE FILM SPY ANTI PRIVACY,Rp5.900
302,Kartu Perdana Internet Live On XL Power Max 100GB Internet sepuasnya,Rp360.000
303,GLASS KACA LCD + OCA HUAWEI P30 LITE NOVA 4E ORI,Rp15.000
304,CASING POWERBANK DIY IN,Rp10.000
305,Anker ROAV Car Jump Starter Powerbank 9000mAh 400A R3110311Jumper Aki,Rp600.000
306,Flomo Series Spareparts,Rp94.000
307,tatakan rack server / shelf rack 19 inch / cantilever,Rp120.000
308,PC Rakitan Paket Rakitan Home & School AMD,Rp3.117.000
309,adaptor 24v mikrotik,Rp25.000
310,nintendo 3ds xl luffy / one piece red limited edition,Rp3.000.000
311,"Monitor LED ACER Nitro RG241Y 24"" IPS 1080p 165Hz HDMI DP Vesa HDR10",Rp2.339.900
312,Masticati Juicer Cold Press Slow Extractor Easy Clean MIUI PRO,Rp1.399.000
313,PC Gaming Intel | i9-12900F | GTX 1650 4GB | 16GB RAM | 256GB NVMe SSD,Rp18.500.000
314,Stick mixer Philips HR 1552 HR 1559,Rp49.500
315,Radio Jadul Klasik MS-F18 AM FM Mitsuyama Portable Radio 5 Band,Rp70.000
316,Teropong Observasi Night Vision Binocular Video Recorder 1080 P,Rp1.595.000
317,SD Card SanDisk Ultra SDHC 32GB 120MB/s (SDSDUN4-032G-GN6IN),Rp84.000
318,Microstar 10M Kabel LAN RJ45 Cat.6/6a SSTP Double-Shielded,Rp55.000
319,"OP/TECH USA SLR Wrist Strap (Forest,HC)",Rp150.000
320,"Kabel Setrika 1,8M SNI ORIGINAL KITANI",Rp28.790
